index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
3931,MS JEWELLE DUNKLEE,Person,True,"[('JEWELLE DUNKLEE', 'PERSON')]",CORRECT,,
3932,Kabelo De Jager,Company,True,"[('Kabelo De Jager', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Kabelo De Jager
3933,chelsey mapstone,Person,True,"[('chelsey mapstone', 'PERSON')]",CORRECT,,
3934,hazel rayburn,Company,True,"[('hazel rayburn', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: hazel rayburn
3935,skilith  DEVPOINT Avamm Gmbh Co.,Company,False,"[('skilith  ', 'ORG'), ('DEVPOINT Avamm Gmbh Co.', 'ORG')]",CORRECT,,
3936,Célestine Farahar,Person,True,"[('Célestine Farahar', 'PERSON')]",CORRECT,,
3937,MS JEROME MNISI,Person,True,"[('JEROME MNISI', 'PERSON')]",CORRECT,,
3938,Mrs. Morne Ntuli,Person,True,"[('Morne Ntuli', 'PERSON')]",CORRECT,,
3939,ecole nationale supérieure d'electrochimie et d'electrométallurgie de gernoble,University,False,"[(""ecole nationale supérieure d'electrochimie"", 'ORG')]",CORRECT,,
3940,Dr. Lucas Naidu,Person,True,"[('Lucas Naidu', 'PERSON')]",CORRECT,,
3941,Burgers SERVICES PTY LTD,Company,False,"[('Burgers SERVICES PTY LTD', 'ORG')]",CORRECT,,
3942,Worth Haken,Person,True,"[('Worth Haken', 'PERSON')]",CORRECT,,
3943,Dr Jason Groenewald,Person,True,"[('Jason Groenewald', 'PERSON')]",CORRECT,,
3944,Charo Bozworth,Person,True,"[('Charo Bozworth', 'PERSON')]",CORRECT,,
3945,tish lambirth,Company,True,"[('tish lambirth', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: tish lambirth
3946,donald jansen,Person,True,"[('donald jansen', 'PERSON')]",CORRECT,,
3947,hon. hennie edwards,Person,True,"[('hennie edwards', 'PERSON')]",CORRECT,,
3948,Mrs ZAMA ABRAHAMS,Person,True,"[('ZAMA ABRAHAMS', 'PERSON')]",CORRECT,,
3949,Julian Van Tonder,Person,True,"[('Julian Van Tonder', 'PERSON')]",CORRECT,,
3950,gail coetzee,Person,True,"[('gail coetzee', 'PERSON')]",CORRECT,,
3951,Mrs. Tracey May,Person,True,"[('Tracey May', 'PERSON')]",CORRECT,,
3952,STARFIELD CAP 3,Company,False,"[('3', 'CARDINAL')]",CORRECT,,
3953,Edgepulse  Youspan TWIMBO MYMM Partnership,Company,False,"[('Edgepulse  ', 'ORG'), ('TWIMBO MYMM Partnership', 'ORG')]",CORRECT,,
3954,Miss SCOTTI SHEARSTONE,Person,True,"[('SCOTTI SHEARSTONE', 'PERSON')]",CORRECT,,
3955,Pryce Pigeram,Person,True,"[('Pryce Pigeram', 'PERSON')]",CORRECT,,
3956,Lee Ann Baker,Person,True,"[('Lee Ann Baker', 'PERSON')]",CORRECT,,
3957,Christine Mathe,Person,True,"[('Christine Mathe', 'PERSON')]",CORRECT,,
3958,Tiebout Pauley,Person,True,"[('Tiebout Pauley', 'PERSON')]",CORRECT,,
3959,HILARY SNAR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3960,DR HALEY PINN,Person,True,"[('HALEY PINN', 'PERSON')]",CORRECT,,
3961,Mrs Martha Harrison,Person,True,"[('Martha Harrison', 'PERSON')]",CORRECT,,
3962,thato moloi,Person,True,"[('thato moloi', 'PERSON')]",CORRECT,,
3963,Mr marie-josée baythrop,Person,True,"[('marie-josée baythrop', 'PERSON')]",CORRECT,,
3964,ashley lubbe,Person,True,"[('ashley lubbe', 'PERSON')]",CORRECT,,
3965,Chantel Swart,Person,True,"[('Chantel Swart', 'PERSON')]",CORRECT,,
3966,Desiree Hughes,Person,True,"[('Desiree Hughes', 'PERSON')]",CORRECT,,
3967,gloria bouwer,Company,True,"[('gloria bouwer', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: gloria bouwer
3968,Zoonder  Youtags Zava Corp.,Company,False,"[('Zoonder  ', 'ORG')]",CORRECT,,
3969,eugene muller,Person,True,"[('eugene muller', 'PERSON')]",CORRECT,,
3970,meembee  GMBH Co.,Company,False,"[('meembee  GMBH Co.', 'ORG')]",CORRECT,,
3971,Mrs prof. anton young,Person,True,"[('anton young', 'PERSON')]",CORRECT,,
3972,Hersch Crowche,Person,True,"[('Hersch Crowche', 'PERSON')]",CORRECT,,
3973,Michael Salie,Person,True,"[('Michael Salie', 'PERSON')]",CORRECT,,
3974,bml property cc,Company,False,[],CORRECT,,
3975,Jaco Minnaar,Person,True,"[('Jaco Minnaar', 'PERSON')]",CORRECT,,
3976,Alex Roux,Person,True,"[('Alex Roux', 'PERSON')]",CORRECT,,
3977,DR Vanessa Letsoalo,Person,True,"[('Vanessa Letsoalo', 'PERSON')]",CORRECT,,
3978,Joshua Stoute,Person,True,"[('Joshua Stoute', 'PERSON')]",CORRECT,,
3979,Maureen Cloete,Person,True,"[('Maureen Cloete', 'PERSON')]",CORRECT,,
3980,feedspan  MINYX Yombu PTY (LTD).,Company,False,"[('feedspan  ', 'ORG'), ('MINYX Yombu PTY', 'ORG')]",CORRECT,,
3981,Mrs. Takalani Le Roux,Person,True,"[('Takalani Le Roux', 'PERSON')]",CORRECT,,
3982,mellisent simioli,Person,True,"[('mellisent simioli', 'PERSON')]",CORRECT,,
3983,miss jemmie mcpheat,Person,True,"[('jemmie mcpheat', 'PERSON')]",CORRECT,,
3984,Mrs. lizzie vondra,Person,True,"[('lizzie vondra', 'PERSON')]",CORRECT,,
3985,Shannon Smit,Person,True,"[('Shannon Smit', 'PERSON')]",CORRECT,,
3986,Mrs lynette peters,Person,True,"[('lynette peters', 'PERSON')]",CORRECT,,
3987,PETER ZONDI,Person,True,"[('PETER ZONDI', 'PERSON')]",CORRECT,,
3988,ERAX PTY LTD,Company,False,"[('ERAX PTY LTD', 'ORG')]",CORRECT,,
3989,Steve Rautenbach,Person,True,"[('Steve Rautenbach', 'PERSON')]",CORRECT,,
3990,hon. sean mkhwanazi,Person,True,"[('sean mkhwanazi', 'PERSON')]",CORRECT,,
3991,Centidel  gabcube Skaboo L.P.,Company,False,"[('Centidel  ', 'ORG'), ('gabcube Skaboo L.P.', 'ORG')]",CORRECT,,
3992,Prof. thato esterhuizen,Person,True,"[('thato esterhuizen', 'PERSON')]",CORRECT,,
3993,Dr. Zandile Mathe,Person,True,"[('Zandile Mathe', 'PERSON')]",CORRECT,,
3994,Malcolm Coetzee,Person,True,"[('Malcolm Coetzee', 'PERSON')]",CORRECT,,
3995,Isidor Lilie,Person,True,"[('Isidor Lilie', 'PERSON')]",CORRECT,,
3996,Mrs. Cull Upsale,Person,True,"[('Cull Upsale', 'PERSON')]",CORRECT,,
3997,milena cristobal,Person,True,"[('milena cristobal', 'PERSON')]",CORRECT,,
3998,milt ferne,Person,True,"[('milt ferne', 'PERSON')]",CORRECT,,
3999,Josée Dunford,Person,True,"[('Josée Dunford', 'PERSON')]",CORRECT,,
4000,Mrs RUBY JEANDEL,Person,True,"[('RUBY JEANDEL', 'PERSON')]",CORRECT,,
4001,MAÏTÉ HOVENDEN,Person,True,"[('MAÏTÉ HOVENDEN', 'PERSON')]",CORRECT,,
4002,Mr Fabian Lamputt,Person,True,"[('Fabian Lamputt', 'PERSON')]",CORRECT,,
4003,Prof. lindiwe phillips,Person,True,"[('lindiwe phillips', 'PERSON')]",CORRECT,,
4004,Mr. HETTIE MACKRO,Person,True,"[('HETTIE MACKRO', 'PERSON')]",CORRECT,,
4005,REV. SIPHOKAZI BOSCH,Person,True,"[('SIPHOKAZI BOSCH', 'PERSON')]",CORRECT,,
4006,April Halburton,Person,True,"[('April Halburton', 'PERSON')]",CORRECT,,
4007,KAITLIN ALLMOND,Person,True,"[('KAITLIN ALLMOND', 'PERSON')]",CORRECT,,
4008,babalwa gounden,Person,True,"[('babalwa gounden', 'PERSON')]",CORRECT,,
4009,peter msibi,Person,True,"[('peter msibi', 'PERSON')]",CORRECT,,
4010,feedmix  Flashspan Bond,Company,False,"[('Flashspan Bond', 'PRODUCT')]",CORRECT,,
4011,Mrs. Rachèle Toffoletto,Person,True,"[('Rachèle Toffoletto', 'PERSON')]",CORRECT,,
4012,faith baloyi,Person,True,"[('faith baloyi', 'PERSON')]",CORRECT,,
4013,Fallen Leaves Property Dev Co Pl,Company,True,"[('Fallen', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Fallen
4014,anaé letteresse,Person,True,"[('anaé letteresse', 'PERSON')]",CORRECT,,
4015,Mr keith petersen,Person,True,"[('keith petersen', 'PERSON')]",CORRECT,,
4016,laurélie leinthall,Person,True,"[('laurélie leinthall', 'PERSON')]",CORRECT,,
4017,Miss mark coetzee,Person,True,"[('mark coetzee', 'PERSON')]",CORRECT,,
4018,miss miss beukes,Person,True,"[('beukes', 'PERSON')]",CORRECT,,
4019,Alexis Joao,Person,True,"[('Alexis Joao', 'PERSON')]",CORRECT,,
4020,ELIÈS COOGAN,Person,True,"[('ELIÈS COOGAN', 'PERSON')]",CORRECT,,
4021,DR Emanuele Affron,Person,True,"[('Emanuele Affron', 'PERSON')]",CORRECT,,
4022,INNOTYPE  Wordify Yakitri Lda.,Company,True,"[('Yakitri Lda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yakitri Lda
4023,Miss Musa Van Den Heever,Person,True,"[('Musa Van Den Heever', 'PERSON')]",CORRECT,,
4024,prof. etienne kotze,Person,True,"[('etienne kotze', 'PERSON')]",CORRECT,,
4025,JOHANN MADLALA,Person,True,"[('JOHANN MADLALA', 'PERSON')]",CORRECT,,
4026,JABBERBEAN  flashdog Pty Ltd.,Company,False,"[('JABBERBEAN  flashdog Pty Ltd.', 'ORG')]",CORRECT,,
4027,Refilwe Radebe,Person,True,"[('Refilwe Radebe', 'PERSON')]",CORRECT,,
4028,yoshi witson,Person,True,"[('yoshi witson', 'PERSON')]",CORRECT,,
4029,Theodore Fund 8 Rf Ltd,Company,False,[],CORRECT,,
4030,Anita Mahlangu,Person,True,"[('Anita Mahlangu', 'PERSON')]",CORRECT,,
4031,vérane itzhaki,Person,True,"[('vérane itzhaki', 'PERSON')]",CORRECT,,
4032,celeste hattingh,Person,True,"[('celeste hattingh', 'PERSON')]",CORRECT,,
4033,SAM GEORGE,Person,True,"[('SAM GEORGE', 'PERSON')]",CORRECT,,
4034,Reallinks  Skalith zazio SOC.CoL,Company,False,"[('Reallinks  ', 'ORG'), ('Skalith zazio SOC.CoL', 'ORG')]",CORRECT,,
4035,decca bundy,Person,True,"[('bundy', 'PERSON')]",CORRECT,,
4036,LUIS ABRAMOVITZ,Person,True,"[('LUIS ABRAMOVITZ', 'PERSON')]",CORRECT,,
4037,CONSUELA BIRNEY,Person,True,"[('CONSUELA BIRNEY', 'PERSON')]",CORRECT,,
4038,MISS Katlego Müller,Person,True,"[('Katlego Müller', 'PERSON')]",CORRECT,,
4039,Thabang Campbell,Person,True,"[('Thabang Campbell', 'PERSON')]",CORRECT,,
4040,celeste muller,Person,True,"[('celeste muller', 'PERSON')]",CORRECT,,
4041,tekfly  WORDWARE Flashdog Family Trust,Company,False,[],CORRECT,,
4042,Robyn Fisher,Person,True,"[('Robyn Fisher', 'PERSON')]",CORRECT,,
4043,MS Andries Mtsweni,Person,True,"[('Andries Mtsweni', 'PERSON')]",CORRECT,,
4044,shurlock lorkings,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4045,Océane Sweetenham,Person,True,"[('Océane Sweetenham', 'PERSON')]",CORRECT,,
4046,Onfroi Veld,Company,True,"[('Onfroi Veld', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Onfroi Veld
4047,DR MAËLANN URWIN,Person,True,"[('MAËLANN URWIN', 'PERSON')]",CORRECT,,
4048,MR. STEVEN DE BRUYN,Person,True,"[('STEVEN DE BRUYN', 'PERSON')]",CORRECT,,
4049,Bernelle Hoston,Person,True,"[('Bernelle Hoston', 'PERSON')]",CORRECT,,
4050,Glendon Coole,Person,True,"[('Glendon Coole', 'PERSON')]",CORRECT,,
4051,cassandra hamp,Company,True,"[('cassandra hamp', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: cassandra hamp
4052,MRS Barbara Mngomezulu,Person,True,"[('Barbara Mngomezulu', 'PERSON')]",CORRECT,,
4053,Dimakatso Visagie,Person,True,"[('Dimakatso Visagie', 'PERSON')]",CORRECT,,
4054,Refiloe Zondi,Company,True,"[('Refiloe Zondi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Refiloe Zondi
4055,GAY RICHIE,Person,True,"[('GAY RICHIE', 'PERSON')]",CORRECT,,
4056,emmanuel pather,Person,True,"[('emmanuel pather', 'PERSON')]",CORRECT,,
4057,Clare Dyott,Person,True,"[('Clare Dyott', 'PERSON')]",CORRECT,,
4058,justin mtsweni,Person,True,"[('justin mtsweni', 'PERSON')]",CORRECT,,
4059,BABALWA VAN DEN HEEVER,Person,True,"[('BABALWA VAN DEN HEEVER', 'PERSON')]",CORRECT,,
4060,MR REV. JEROME MITCHELL,Person,True,"[('REV. JEROME MITCHELL', 'PERSON')]",CORRECT,,
4061,Lanna Mathivat,Person,True,"[('Lanna Mathivat', 'PERSON')]",CORRECT,,
4062,MRS archie garnett,Person,True,"[('archie garnett', 'PERSON')]",CORRECT,,
4063,Dr. Muhammad Ally,Person,True,"[('Muhammad Ally', 'PERSON')]",CORRECT,,
4064,NATIONAL YANG MING MEDICAL COLLEGE,Company,False,[],CORRECT,,
4065,håkan compfort,Person,True,"[('håkan compfort', 'PERSON')]",CORRECT,,
4066,Suzie Tumasian,Person,True,"[('Suzie Tumasian', 'PERSON')]",CORRECT,,
4067,MISS dr. simon beukes,Person,True,"[('simon beukes', 'PERSON')]",CORRECT,,
4068,Mrs MAËLINE FOLLITT,Person,True,"[('MAËLINE FOLLITT', 'PERSON')]",CORRECT,,
4069,DEVPOINT  Skyvu Oyondu Midel L.P.,Company,False,"[('DEVPOINT  ', 'ORG'), ('Skyvu', 'ORG'), ('Oyondu Midel L.P.', 'ORG')]",CORRECT,,
4070,BUSISIWE MOTSEPE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4071,Shaun Baloyi,Person,True,"[('Shaun Baloyi', 'PERSON')]",CORRECT,,
4072,sandra kelly,Person,True,"[('sandra kelly', 'PERSON')]",CORRECT,,
4073,tallulah shimwell,Person,True,"[('tallulah shimwell', 'PERSON')]",CORRECT,,
4074,PROF. MARC TERBLANCHE,Person,True,"[('MARC TERBLANCHE', 'PERSON')]",CORRECT,,
4075,hon. dumisani matthews,Person,True,"[('dumisani matthews', 'PERSON')]",CORRECT,,
4076,Dù Guirau,Person,True,"[('Dù Guirau', 'PERSON')]",CORRECT,,
4077,Carel Ntuli,Person,True,"[('Carel Ntuli', 'PERSON')]",CORRECT,,
4078,jonell adan,Person,True,"[('jonell adan', 'PERSON')]",CORRECT,,
4079,"rajamangala university of technology, lanna chiang rai",University,True,"[('rajamangala university of technology', 'ORG'), ('lanna chiang rai', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: lanna chiang rai
4080,Märta Blose,Person,True,"[('Märta Blose', 'PERSON')]",CORRECT,,
4081,brainlounge  Trudoo browsezoom edgeclub GMBH Co.,Company,False,"[('Trudoo', 'ORG'), ('GMBH Co.', 'ORG')]",CORRECT,,
4082,Mr. Siphokazi Lombard,Person,True,"[('Siphokazi Lombard', 'PERSON')]",CORRECT,,
4083,Bérangère Rooney,Person,True,"[('Rooney', 'PERSON')]",CORRECT,,
4084,Gigazoom  Inc,Company,False,"[('Gigazoom  ', 'ORG')]",CORRECT,,
4085,dr. margaret van niekerk,Person,True,"[('margaret van niekerk', 'PERSON')]",CORRECT,,
4086,MRS BANCROFT SLAVIN,Person,True,"[('BANCROFT SLAVIN', 'PERSON')]",CORRECT,,
4087,Mr thandeka maleka,Person,True,"[('thandeka maleka', 'PERSON')]",CORRECT,,
4088,MR. MATTHEW OPPERMAN,Person,True,"[('MATTHEW OPPERMAN', 'PERSON')]",CORRECT,,
4089,Northpan Solar Power Rf Pl,Company,False,"[('Northpan Solar Power', 'ORG')]",CORRECT,,
4090,Sr. Pieter Motaung,Person,True,"[('Pieter Motaung', 'PERSON')]",CORRECT,,
4091,Simon Adams,Person,True,"[('Simon Adams', 'PERSON')]",CORRECT,,
4092,Miss tasneem koen,Person,True,"[('tasneem koen', 'PERSON')]",CORRECT,,
4093,Joe Park,Person,True,"[('Joe Park', 'PERSON')]",CORRECT,,
4094,BERNADETTE FEARNSIDES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4095,Corinne Spencers,Person,True,"[('Corinne Spencers', 'PERSON')]",CORRECT,,
4096,MRS Dalila Basler,Person,True,"[('Dalila Basler', 'PERSON')]",CORRECT,,
4097,conrad baker,Person,True,"[('conrad baker', 'PERSON')]",CORRECT,,
4098,françoise wilkin,Person,True,"[('françoise wilkin', 'PERSON')]",CORRECT,,
4099,francois mabuza,Person,True,"[('francois mabuza', 'PERSON')]",CORRECT,,
4100,Miss GILLIAN PULE,Person,True,"[('GILLIAN PULE', 'PERSON')]",CORRECT,,
4101,THANDI BAKER,Person,True,"[('THANDI BAKER', 'PERSON')]",CORRECT,,
4102,HON. BULELWA MAHARAJ,Person,True,"[('BULELWA MAHARAJ', 'PERSON')]",CORRECT,,
4103,MS karlyn guisby,Person,True,"[('karlyn guisby', 'PERSON')]",CORRECT,,
4104,Dr. Portia Wolmarans,Person,True,"[('Portia Wolmarans', 'PERSON')]",CORRECT,,
4105,Dr TIMMY WILBORE,Person,True,"[('TIMMY WILBORE', 'PERSON')]",CORRECT,,
4106,Thandeka Mnisi,Person,True,"[('Thandeka Mnisi', 'PERSON')]",CORRECT,,
4107,DR. MISS NOMFUNDO VAN RENSBURG,Person,True,"[('NOMFUNDO VAN RENSBURG', 'PERSON')]",CORRECT,,
4108,MELISSA SOULE,Company,True,"[('MELISSA SOULE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MELISSA SOULE
4109,Miss MRS. CHANTEL VAN TONDER,Person,True,"[('CHANTEL VAN TONDER', 'PERSON')]",CORRECT,,
4110,Léana Mor,Person,True,"[('Léana Mor', 'PERSON')]",CORRECT,,
4111,MUDO  zoovu skiba Pty Ltd,Company,False,"[('MUDO  zoovu', 'ORG'), ('skiba Pty Ltd', 'ORG')]",CORRECT,,
4112,cloé ruppelin,Person,True,"[('cloé ruppelin', 'PERSON')]",CORRECT,,
4113,university of chester,University,False,"[('university of chester', 'ORG')]",CORRECT,,
4114,eabox  Associates,Person,False,"[('eabox  ', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4115,zoonoodle  Company,Company,False,[],CORRECT,,
4116,Cull Baxstar,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4117,Griffy Isaacson,Person,True,"[('Griffy Isaacson', 'PERSON')]",CORRECT,,
4118,DR morne mogale,Person,True,"[('morne mogale', 'PERSON')]",CORRECT,,
4119,Miss SOSANNA LARGEN,Person,True,"[('SOSANNA LARGEN', 'PERSON')]",CORRECT,,
4120,Wá Pleasance,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4121,REALBLAB  Kare buzzdog Private,Company,False,[],CORRECT,,
4122,Mr HEROLD CUNDEY,Person,True,"[('HEROLD CUNDEY', 'PERSON')]",CORRECT,,
4123,deny gallihawk,Person,True,"[('deny gallihawk', 'PERSON')]",CORRECT,,
4124,DR. bryan street,Person,True,"[('bryan street', 'PERSON')]",CORRECT,,
4125,byrle abells,Person,True,"[('byrle abells', 'PERSON')]",CORRECT,,
4126,Thandeka Marx,Person,True,"[('Thandeka Marx', 'PERSON')]",CORRECT,,
4127,Rebecca Street,Person,True,"[('Rebecca Street', 'PERSON')]",CORRECT,,
4128,Idameneo No 123 Ltd,Company,False,"[('Idameneo No 123 Ltd', 'ORG')]",CORRECT,,
4129,Clemente Mattessen,Person,True,"[('Clemente Mattessen', 'PERSON')]",CORRECT,,
4130,Dr. Cecilia Van Tonder,Company,True,"[('Cecilia Van Tonder', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Cecilia Van Tonder
4131,Mr Aubrey Lewis,Person,True,"[('Aubrey Lewis', 'PERSON')]",CORRECT,,
4132,Thembi Kumalo,Person,True,"[('Thembi Kumalo', 'PERSON')]",CORRECT,,
4133,Mrs RANDI ALDRIN,Person,True,"[('RANDI ALDRIN', 'PERSON')]",CORRECT,,
4134,Kelsey Sharply,Person,True,"[('Kelsey Sharply', 'PERSON')]",CORRECT,,
4135,HON. DENISE LE ROUX,Person,True,"[('DENISE LE ROUX', 'PERSON')]",CORRECT,,
4136,AIME FELLS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4137,Prof. Sandile September,Person,True,"[('Sandile September', 'PERSON')]",CORRECT,,
4138,FRANK SIBIYA,Person,True,"[('FRANK SIBIYA', 'PERSON')]",CORRECT,,
4139,ANDRÉANNE SAMART,Person,True,"[('ANDRÉANNE SAMART', 'PERSON')]",CORRECT,,
4140,Dean Chetty,Person,True,"[('Dean Chetty', 'PERSON')]",CORRECT,,
4141,holt cuffin,Person,True,"[('holt cuffin', 'PERSON')]",CORRECT,,
4142,Oyonder  yamia inc.,Company,False,"[('Oyonder  yamia inc.', 'ORG')]",CORRECT,,
4143,Miss Tán Bruyntjes,Company,True,"[('Tán Bruyntjes', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tán Bruyntjes
4144,MRS Leonard Perumal,Person,True,"[('Leonard Perumal', 'PERSON')]",CORRECT,,
4145,personal naicker,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4146,DR LIZELLE SKOSANA,Person,True,"[('LIZELLE SKOSANA', 'PERSON')]",CORRECT,,
4147,Mr. Bing Marques,Person,True,"[('Bing Marques', 'PERSON')]",CORRECT,,
4148,MR Corny Murdy,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4149,kazu  kanoodle Corp.,Company,False,"[('kazu  kanoodle Corp.', 'ORG')]",CORRECT,,
4150,JERMAIN MALLABONE,Person,True,"[('JERMAIN MALLABONE', 'PERSON')]",CORRECT,,
4151,Babbleblab  LINKTYPE Yadel realcube Pty Ltd.,Company,False,"[('Yadel realcube Pty Ltd.', 'ORG')]",CORRECT,,
4152,meeveo  CC,Company,True,"[('meeveo  CC', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: meeveo  CC
4153,Miss Aimée Kitlee,Person,True,"[('Aimée Kitlee', 'PERSON')]",CORRECT,,
4154,Dr. Abel Muckley,Person,True,"[('Abel Muckley', 'PERSON')]",CORRECT,,
4155,Mr Clerissa Mapis,Person,True,"[('Clerissa Mapis', 'PERSON')]",CORRECT,,
4156,RONALD MALINGA,Person,True,"[('RONALD MALINGA', 'PERSON')]",CORRECT,,
4157,Charlene Kunene,Person,True,"[('Charlene Kunene', 'PERSON')]",CORRECT,,
4158,jilleen ruvel,Person,True,"[('jilleen ruvel', 'PERSON')]",CORRECT,,
4159,EVAN AND SONS FOOTWEAR INDUSTRY LTD,Company,True,"[('EVAN', 'PERSON'), ('FOOTWEAR INDUSTRY LTD', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: EVAN
4160,MRS Stewart Clemmey,Person,True,"[('Stewart Clemmey', 'PERSON')]",CORRECT,,
4161,gillian celle,Person,True,"[('gillian celle', 'PERSON')]",CORRECT,,
4162,Dr. Thapelo Ntombela,Person,True,"[('Thapelo Ntombela', 'PERSON')]",CORRECT,,
4163,Aubrey Mlangeni,Person,True,"[('Aubrey Mlangeni', 'PERSON')]",CORRECT,,
4164,Nhlanhla Dube,Company,True,"[('Nhlanhla Dube', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nhlanhla Dube
4165,abraham ebrahim,Person,True,"[('abraham ebrahim', 'PERSON')]",CORRECT,,
4166,KISSIAH RICIOPPO,Person,False,"[('KISSIAH RICIOPPO', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4167,Prof. Filippo Burford,Person,True,"[('Filippo Burford', 'PERSON')]",CORRECT,,
4168,DR Rene Masemola,Person,True,"[('Rene Masemola', 'PERSON')]",CORRECT,,
4169,Mrs. MR. SIBUSISO BEUKES,Person,True,"[('SIBUSISO BEUKES', 'PERSON')]",CORRECT,,
4170,Sr. Carla Shezi,Person,True,"[('Carla Shezi', 'PERSON')]",CORRECT,,
4171,THABANG ZONDI,Person,True,"[('THABANG ZONDI', 'PERSON')]",CORRECT,,
4172,Channa Whiley,Person,True,"[('Channa Whiley', 'PERSON')]",CORRECT,,
4173,Miss MRS. LESLEY ENSLIN,Person,True,"[('LESLEY ENSLIN', 'PERSON')]",CORRECT,,
4174,DR melissa fourie,Person,True,"[('melissa fourie', 'PERSON')]",CORRECT,,
4175,MARILLIN SUTLIFF,Person,True,"[('MARILLIN SUTLIFF', 'PERSON')]",CORRECT,,
4176,MR. DANIEL MEYER,Person,True,"[('DANIEL MEYER', 'PERSON')]",CORRECT,,
4177,Dr YOLANDI WOOD,Person,True,"[('YOLANDI WOOD', 'PERSON')]",CORRECT,,
4178,Sibusiso Oberholzer,Person,True,"[('Sibusiso Oberholzer', 'PERSON')]",CORRECT,,
4179,MÉN BARRACKS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4180,bradney mckniely,Person,True,"[('bradney mckniely', 'PERSON')]",CORRECT,,
4181,Rahel Luckey,Person,True,"[('Rahel Luckey', 'PERSON')]",CORRECT,,
4182,Dr. PERSONAL MADLALA,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4183,Odessa Hamlyn,Person,True,"[('Odessa Hamlyn', 'PERSON')]",CORRECT,,
4184,thandeka nxumalo,Person,True,"[('thandeka nxumalo', 'PERSON')]",CORRECT,,
4185,roberta phetteplace,Person,True,"[('roberta phetteplace', 'PERSON')]",CORRECT,,
4186,ZOOMBOX  VIDOO Gabtype AVAMBA Fund of Funds,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4187,twimbo  AG,Company,False,"[('twimbo  ', 'ORG')]",CORRECT,,
4188,BELINDA NDHLOVU,Person,True,"[('BELINDA NDHLOVU', 'PERSON')]",CORRECT,,
4189,Sr. Chantal Salie,Person,True,"[('Chantal Salie', 'PERSON')]",CORRECT,,
4190,Ahmed Simpson,Person,True,"[('Ahmed Simpson', 'PERSON')]",CORRECT,,
4191,Dr ODETTE CLOWS,Person,True,"[('ODETTE', 'PERSON')]",CORRECT,,
4192,Dr. Evita Ditty,Person,True,"[('Evita Ditty', 'PERSON')]",CORRECT,,
4193,ARDYTH BYRKMYR,Person,True,"[('ARDYTH BYRKMYR', 'PERSON')]",CORRECT,,
4194,Nosipho Masuku,Person,True,"[('Nosipho Masuku', 'PERSON')]",CORRECT,,
4195,Frederick Dhlamini,Person,True,"[('Frederick Dhlamini', 'PERSON')]",CORRECT,,
4196,peder bedinn,Person,True,"[('peder bedinn', 'PERSON')]",CORRECT,,
4197,Mr roy prinsloo,Person,True,"[('roy prinsloo', 'PERSON')]",CORRECT,,
4198,personnalisée blacker,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4199,thandi street,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4200,Joyce Thorrold,Person,True,"[('Joyce Thorrold', 'PERSON')]",CORRECT,,
4201,MS ALEXEI VASYUTKIN,Person,True,"[('ALEXEI VASYUTKIN', 'PERSON')]",CORRECT,,
